,date,code,open,high,low,close,volume,amount,adjustflag
258,2011-01-26,sh.000016,1912.3450,1929.3180,1910.6550,1926.0360,1464072200,15243838872.0000,3
259,2011-01-27,sh.000016,1911.1030,1954.9180,1899.8950,1949.3720,3054712300,30327660185.0000,3
260,2011-01-28,sh.000016,1944.3960,1952.8440,1929.8750,1945.1410,2376026000,24494265093.0000,3
261,2011-01-31,sh.000016,1944.7390,1965.5610,1941.0790,1964.1060,2276221600,23760658937.0000,3
262,2011-02-01,sh.000016,1968.7130,1972.9920,1959.3220,1968.6870,1729254200,19820942599.0000,3
263,2011-02-09,sh.000016,1958.2470,1976.7580,1940.3810,1943.0010,1974239600,22202138430.0000,3
264,2011-02-10,sh.000016,1939.7160,1977.0090,1932.1300,1975.9800,2004692400,23018226804.0000,3
265,2011-02-11,sh.000016,1972.4450,1982.3900,1964.9890,1976.4730,2533390500,28220139685.0000,3
266,2011-02-14,sh.000016,1976.2790,2053.0200,1976.2790,2047.6940,4888772300,52648992889.0000,3
267,2011-02-15,sh.000016,2050.0210,2070.9440,2040.9120,2042.6440,4206514500,49098245351.0000,3
268,2011-02-16,sh.000016,2038.4000,2051.8190,2023.8640,2051.4880,3281702300,38727065833.0000,3
269,2011-02-17,sh.000016,2054.8840,2065.7730,2035.3660,2046.9750,2883692200,36008845612.0000,3
270,2011-02-18,sh.000016,2043.6800,2047.8880,2025.3440,2030.3180,2325014700,28236902683.0000,3
271,2011-02-21,sh.000016,2019.5590,2046.7440,2017.6420,2046.0850,2714492300,29939761142.0000,3
272,2011-02-22,sh.000016,2051.8130,2053.3320,1989.7280,1991.0130,3801408500,44240040252.0000,3
273,2011-02-23,sh.000016,1984.1180,1998.0870,1981.1860,1995.6790,2553809200,31210602641.0000,3
274,2011-02-24,sh.000016,1993.8840,2008.8880,1985.7980,2002.8320,2300570800,28901415549.0000,3
275,2011-02-25,sh.000016,2003.3980,2019.4530,1985.7650,2006.6600,2137767200,27860801750.0000,3
276,2011-02-28,sh.000016,2009.0850,2023.8880,1990.5800,2021.8490,2293960600,30829213330.0000,3
277,2011-03-01,sh.000016,2022.7200,2048.9760,2020.5270,2035.3650,3102744300,39193673209.0000,3
278,2011-03-02,sh.000016,2024.2250,2050.1590,2019.4830,2040.8920,3090806300,40175976822.0000,3
279,2011-03-03,sh.000016,2046.2960,2083.2380,2042.1540,2051.6490,4916583100,54301044720.0000,3
280,2011-03-04,sh.000016,2053.0080,2083.2950,2049.7350,2080.1430,3205586300,38260164651.0000,3
281,2011-03-07,sh.000016,2092.3170,2127.1040,2092.3170,2123.2800,4559723700,59123758420.0000,3
282,2011-03-08,sh.000016,2123.7500,2135.8530,2108.0380,2123.7810,3033910300,41101260033.0000,3
283,2011-03-09,sh.000016,2129.6980,2139.2350,2113.5310,2120.2110,2651795700,33988584073.0000,3
284,2011-03-10,sh.000016,2114.4850,2114.4850,2070.4730,2071.7240,2888886700,38022502758.0000,3
285,2011-03-11,sh.000016,2061.7730,2075.3840,2044.0030,2049.1130,2119912000,27708896655.0000,3
286,2011-03-14,sh.000016,2045.6690,2056.9120,2039.5930,2053.5200,1854110600,22422119061.0000,3
287,2011-03-15,sh.000016,2045.4170,2045.4170,1989.6460,2018.3890,3086522800,36493981768.0000,3
288,2011-03-16,sh.000016,2021.2040,2053.4040,2021.2040,2048.9300,2331858000,31082544105.0000,3
289,2011-03-17,sh.000016,2030.7030,2047.4060,2016.1120,2023.0470,2581250500,34180876855.0000,3
290,2011-03-18,sh.000016,2043.2460,2048.3600,2030.1610,2034.4850,2105840000,27354465636.0000,3
291,2011-03-21,sh.000016,2040.1000,2051.2720,2028.4210,2036.2310,1984100100,25245862105.0000,3
292,2011-03-22,sh.000016,2044.4880,2059.9160,2022.6820,2054.7530,2102472500,25201358435.0000,3
293,2011-03-23,sh.000016,2052.4970,2077.7100,2048.3530,2074.8080,2477927200,29670711424.0000,3
294,2011-03-24,sh.000016,2077.8410,2080.6270,2063.1250,2064.1650,1892757000,23190490722.0000,3
295,2011-03-25,sh.000016,2067.4560,2105.1830,2066.9050,2096.2860,3283568400,39724109464.0000,3
296,2011-03-28,sh.000016,2105.0930,2126.5260,2100.9800,2103.0430,3524767800,41085575876.0000,3
297,2011-03-29,sh.000016,2105.2070,2130.0600,2093.3630,2097.5640,3978746800,44661718636.0000,3
298,2011-03-30,sh.000016,2097.9450,2113.3860,2085.0760,2101.4400,2905956100,35112365981.0000,3
299,2011-03-31,sh.000016,2102.6960,2109.3280,2076.5450,2083.7480,2259495700,27697595283.0000,3
300,2011-04-01,sh.000016,2086.9800,2126.8260,2085.8610,2126.4510,2498420700,30828380311.0000,3
301,2011-04-06,sh.000016,2130.0770,2180.9840,2130.0770,2175.7780,5280148400,60827919131.0000,3
302,2011-04-07,sh.000016,2178.5630,2185.2590,2165.8180,2174.4010,3475074300,39999110353.0000,3
303,2011-04-08,sh.000016,2172.2620,2187.5530,2167.6920,2185.3160,2738149200,34584651911.0000,3
304,2011-04-11,sh.000016,2191.9310,2212.4520,2174.4370,2175.9640,4076098300,50096750244.0000,3
305,2011-04-12,sh.000016,2167.7200,2182.0650,2153.3980,2165.8330,3372169300,39604823534.0000,3
306,2011-04-13,sh.000016,2153.9270,2199.2290,2146.0720,2199.2290,3110626700,35627512668.0000,3
307,2011-04-14,sh.000016,2200.3970,2209.2930,2186.2010,2190.1470,3523934500,37368202146.0000,3
308,2011-04-15,sh.000016,2183.4530,2214.8380,2176.9880,2201.0860,2880444300,32464604839.0000,3
309,2011-04-18,sh.000016,2192.2900,2214.5200,2186.5540,2201.3710,3016724700,32736404243.0000,3
310,2011-04-19,sh.000016,2186.1800,2186.1800,2151.8000,2151.9570,2622331200,29051635858.0000,3
311,2011-04-20,sh.000016,2156.0830,2162.1100,2134.8350,2144.2740,2473485400,29013734540.0000,3
312,2011-04-21,sh.000016,2158.2180,2173.1650,2149.9080,2160.6990,2316538900,26781445969.0000,3
313,2011-04-22,sh.000016,2161.2200,2169.4890,2145.3860,2151.6690,2164185500,25291500713.0000,3
314,2011-04-25,sh.000016,2147.5880,2149.0480,2122.8770,2127.4620,2426388200,31109708537.0000,3
315,2011-04-26,sh.000016,2123.0590,2134.9430,2111.5770,2118.3260,2096331500,25982877164.0000,3
316,2011-04-27,sh.000016,2127.4720,2138.1650,2101.0880,2113.0120,2324035400,23766002001.0000,3
317,2011-04-28,sh.000016,2128.1340,2150.8010,2109.8270,2111.4890,2600724600,27832850987.0000,3
318,2011-04-29,sh.000016,2110.7820,2116.0040,2084.6460,2113.8710,2166071200,23551449130.0000,3
319,2011-05-03,sh.000016,2111.2280,2117.8340,2092.8620,2114.4170,1685346300,19616816689.0000,3
320,2011-05-04,sh.000016,2101.6300,2103.2770,2052.9010,2056.6990,2351889700,28491181101.0000,3
321,2011-05-05,sh.000016,2045.4980,2056.7180,2036.9720,2050.0690,2101490000,21669168036.0000,3
322,2011-05-06,sh.000016,2026.8850,2053.6950,2021.9850,2037.7480,1725644000,21069390710.0000,3
323,2011-05-09,sh.000016,2041.3520,2051.9880,2029.4780,2036.7640,1319434600,16218200941.0000,3
324,2011-05-10,sh.000016,2040.6920,2058.1890,2033.4690,2057.6660,1170778100,16263611114.0000,3
325,2011-05-11,sh.000016,2056.7350,2062.9030,2041.0660,2048.3420,1360474000,17216909043.0000,3
326,2011-05-12,sh.000016,2035.2410,2044.5920,2020.4180,2021.2830,1391016400,17739612092.0000,3
327,2011-05-13,sh.000016,2024.3760,2043.9800,2012.3800,2043.2590,1715264700,19155499506.0000,3
328,2011-05-16,sh.000016,2036.3170,2047.4840,2017.9120,2019.5360,1399431800,16024016297.0000,3
329,2011-05-17,sh.000016,2018.3020,2049.8110,2009.5640,2033.7800,1574050500,19638976391.0000,3
330,2011-05-18,sh.000016,2029.2570,2059.1620,2026.7210,2053.6370,1350971000,16768179275.0000,3
331,2011-05-19,sh.000016,2059.6560,2065.9630,2043.6630,2046.1130,1262306200,16095232021.0000,3
332,2011-05-20,sh.000016,2046.0680,2059.6910,2043.9150,2052.5440,1209791500,15550740236.0000,3
333,2011-05-23,sh.000016,2047.7740,2047.7740,1990.8600,1993.0670,1983271800,22675446952.0000,3
334,2011-05-24,sh.000016,1989.8340,1999.3940,1986.3350,1995.2730,1362292100,18671015781.0000,3
335,2011-05-25,sh.000016,1993.1010,1997.4390,1969.7420,1971.0970,1389608200,16864769098.0000,3
336,2011-05-26,sh.000016,1985.5670,1990.7630,1972.4730,1974.3280,1186235400,16316084616.0000,3
337,2011-05-27,sh.000016,1976.6460,1993.7010,1973.4770,1976.6930,1502442500,18262032732.0000,3
338,2011-05-30,sh.000016,1974.5350,1993.7860,1968.3010,1980.7400,1319003800,15137179563.0000,3
339,2011-05-31,sh.000016,1983.1590,2011.3140,1977.8950,2010.5640,1403810900,18809363811.0000,3
340,2011-06-01,sh.000016,2004.9970,2007.0890,1997.8800,2002.6590,1345945800,16399734582.0000,3
341,2011-06-02,sh.000016,1982.8510,1991.8960,1943.9700,1963.0520,2229570200,24953656089.0000,3
342,2011-06-03,sh.000016,1959.0360,1978.9910,1958.2980,1974.9510,1317742900,15968154341.0000,3
343,2011-06-07,sh.000016,1968.1720,1986.1200,1965.2130,1984.4460,1112125500,15795353296.0000,3
344,2011-06-08,sh.000016,1985.0600,1985.0600,1956.3090,1980.6720,1390486700,17486022182.0000,3
345,2011-06-09,sh.000016,1974.1120,1977.5120,1947.5760,1947.8750,1490627500,18200036431.0000,3
346,2011-06-10,sh.000016,1945.1050,1953.9010,1930.3380,1951.0310,1330891500,16642906727.0000,3
347,2011-06-13,sh.000016,1936.0550,1950.3130,1924.9370,1945.7200,1315494200,15339784844.0000,3
348,2011-06-14,sh.000016,1944.2320,1977.1310,1939.4690,1970.0990,2158525700,23391972235.0000,3
349,2011-06-15,sh.000016,1963.9780,1971.2430,1951.2770,1952.0760,1462916700,17217343684.0000,3
350,2011-06-16,sh.000016,1938.9920,1942.8110,1925.9770,1927.0470,1348686200,14609186266.0000,3
351,2011-06-17,sh.000016,1926.4450,1935.5650,1910.9940,1912.3790,1496950600,18967299212.0000,3
352,2011-06-20,sh.000016,1910.2850,1915.5390,1896.9820,1904.8000,1516562000,16265999206.0000,3
353,2011-06-21,sh.000016,1910.5010,1925.1530,1906.7970,1923.8160,1558925500,17709152523.0000,3
354,2011-06-22,sh.000016,1927.1060,1932.5540,1913.7240,1923.5620,1377719600,14312382758.0000,3
355,2011-06-23,sh.000016,1916.9670,1956.7540,1911.8380,1950.8740,1636810300,18177959550.0000,3
356,2011-06-24,sh.000016,1940.0880,2009.9650,1938.3280,1997.2980,3124713800,36426220263.0000,3
357,2011-06-27,sh.000016,1994.9910,2007.7830,1984.9020,1994.5830,2051660100,22307237332.0000,3
358,2011-06-28,sh.000016,1996.2260,1998.5550,1975.6260,1993.7230,1737592500,21442965065.0000,3
359,2011-06-29,sh.000016,1991.4730,1992.0040,1959.5560,1960.7710,2046146900,20481077477.0000,3
360,2011-06-30,sh.000016,1965.0560,2003.6430,1965.0560,1989.4330,2209796900,24575171779.0000,3
361,2011-07-01,sh.000016,1994.0880,2002.0400,1978.4570,1986.0300,2032996200,24311395768.0000,3
362,2011-07-04,sh.000016,1996.2550,2035.7450,1996.2550,2033.8550,2850154500,36205559688.0000,3
363,2011-07-05,sh.000016,2034.8120,2040.0860,2018.5300,2029.6230,2408842700,26692451197.0000,3
364,2011-07-06,sh.000016,2025.3970,2025.3970,1997.9900,2017.1720,2234395200,25533887292.0000,3
365,2011-07-07,sh.000016,2030.0380,2038.1180,2005.4380,2006.1410,2759506200,32916054750.0000,3
366,2011-07-08,sh.000016,2010.5160,2026.1070,2002.2490,2014.7330,1956902600,21833611745.0000,3
367,2011-07-11,sh.000016,2006.0670,2015.5010,1996.0230,2010.6890,1570092200,19121702113.0000,3
368,2011-07-12,sh.000016,1994.9370,1994.9370,1966.4660,1968.0760,1962480100,22352100682.0000,3
369,2011-07-13,sh.000016,1973.0760,2003.8110,1973.0760,1998.4130,2024331200,22240423004.0000,3
370,2011-07-14,sh.000016,2002.4630,2012.3850,1992.8210,2005.7520,2235013900,26041672868.0000,3
371,2011-07-15,sh.000016,1998.5850,2014.2470,1992.2030,2012.0320,2077234900,22916025938.0000,3
372,2011-07-18,sh.000016,2013.4630,2014.7070,1996.7760,2002.8260,1923445000,21038193799.0000,3
373,2011-07-19,sh.000016,1994.3760,1997.5180,1983.9570,1988.2970,1893454200,21984092355.0000,3
374,2011-07-20,sh.000016,1999.8380,2002.2020,1974.3710,1983.6680,1585721100,18167791922.0000,3
375,2011-07-21,sh.000016,1984.7520,1989.4180,1959.8530,1961.3020,1630229300,18095836343.0000,3
376,2011-07-22,sh.000016,1966.1180,1974.4900,1959.7570,1964.8280,1287331900,15126940724.0000,3
377,2011-07-25,sh.000016,1954.3150,1955.1910,1904.4450,1909.8130,2448068600,25117011128.0000,3
378,2011-07-26,sh.000016,1909.3340,1919.6140,1904.5610,1914.1540,1406692900,14348746328.0000,3
379,2011-07-27,sh.000016,1905.0380,1920.3200,1899.2000,1918.7870,1716459700,18640074406.0000,3
380,2011-07-28,sh.000016,1902.9320,1906.6690,1886.8980,1900.2190,1716958300,20743224031.0000,3
381,2011-07-29,sh.000016,1901.9470,1926.1950,1885.6250,1908.2130,1846980200,19597769435.0000,3
382,2011-08-01,sh.000016,1905.9040,1919.8840,1898.3680,1909.9520,1216563400,13817841472.0000,3
383,2011-08-02,sh.000016,1897.2010,1897.2010,1874.5560,1894.3230,1252935100,14648529622.0000,3
384,2011-08-03,sh.000016,1879.8220,1901.7130,1877.4910,1893.0030,1267786600,15250928314.0000,3
385,2011-08-04,sh.000016,1898.4500,1911.5080,1890.9060,1895.4300,1003075200,12322242574.0000,3
386,2011-08-05,sh.000016,1849.9050,1863.6300,1841.0130,1850.1430,1822896000,20509472206.0000,3
387,2011-08-08,sh.000016,1832.6620,1848.5110,1769.9900,1794.4310,2864238600,30853627773.0000,3
388,2011-08-09,sh.000016,1752.7380,1810.8580,1741.0990,1801.8220,2897620100,31350232429.0000,3
389,2011-08-10,sh.000016,1832.0910,1837.4160,1810.4500,1814.6670,2227599600,23907049430.0000,3
390,2011-08-11,sh.000016,1789.9620,1843.1390,1789.2340,1840.2890,2098110000,23118198328.0000,3
391,2011-08-12,sh.000016,1848.1270,1849.9980,1833.8920,1838.1590,1687013800,18756682345.0000,3
392,2011-08-15,sh.000016,1842.1250,1872.7910,1831.9800,1872.3890,1881871500,19267673129.0000,3
393,2011-08-16,sh.000016,1872.9970,1886.2350,1856.9750,1862.8920,1820503900,19765719073.0000,3
394,2011-08-17,sh.000016,1863.1680,1873.3470,1855.2770,1858.3030,1283983100,13399839033.0000,3
395,2011-08-18,sh.000016,1861.2870,1863.2940,1822.1940,1824.8570,1376173600,15950234279.0000,3
396,2011-08-19,sh.000016,1798.8060,1811.8710,1792.4570,1806.2830,1676631800,18040381264.0000,3
397,2011-08-22,sh.000016,1808.0610,1820.5180,1782.9730,1790.1360,1238736900,13866657866.0000,3
398,2011-08-23,sh.000016,1797.1950,1821.4420,1788.0820,1821.1920,1268040500,13186768527.0000,3
399,2011-08-24,sh.000016,1828.0420,1832.2390,1802.4510,1806.7900,1293248100,14258550553.0000,3
400,2011-08-25,sh.000016,1813.0920,1878.6760,1811.3580,1878.4790,3310051800,31952844423.0000,3
401,2011-08-26,sh.000016,1867.3190,1879.6090,1858.3340,1876.3340,1799911500,18258234142.0000,3
402,2011-08-29,sh.000016,1856.7440,1856.7440,1833.6070,1836.8770,1771379700,17889280094.0000,3
403,2011-08-30,sh.000016,1850.9900,1871.6420,1831.4350,1835.0720,1673118600,16962977285.0000,3
404,2011-08-31,sh.000016,1836.9760,1847.5790,1826.7090,1841.5390,1200385500,12802742854.0000,3
405,2011-09-01,sh.000016,1845.4650,1859.8230,1834.7010,1840.3710,1187616300,12672017505.0000,3
406,2011-09-02,sh.000016,1836.2050,1841.7490,1811.2670,1820.6760,1140402700,11219174998.0000,3
407,2011-09-05,sh.000016,1805.8850,1805.8850,1783.9530,1786.4650,1283951500,13365549740.0000,3
408,2011-09-06,sh.000016,1776.8100,1789.0320,1770.3710,1779.5180,1208363500,12085222925.0000,3
409,2011-09-07,sh.000016,1787.0930,1816.1490,1781.7910,1813.8640,1264162900,12749836542.0000,3
410,2011-09-08,sh.000016,1820.1130,1820.4150,1798.9920,1799.7840,888349300,9235739670.0000,3
411,2011-09-09,sh.000016,1809.5120,1827.4740,1791.8960,1800.9340,1103868000,11249405672.0000,3
412,2011-09-13,sh.000016,1775.2160,1787.7290,1768.8820,1783.1810,1098408100,11514380188.0000,3
413,2011-09-14,sh.000016,1789.8730,1792.9930,1753.5580,1787.1150,1246557700,12562537619.0000,3
414,2011-09-15,sh.000016,1787.0930,1799.1080,1779.3220,1779.6840,1265052600,11998401563.0000,3
415,2011-09-16,sh.000016,1790.3080,1798.0150,1778.8460,1784.9340,1059814400,10402101847.0000,3
416,2011-09-19,sh.000016,1772.2930,1772.2930,1749.2160,1749.7050,1117348800,10674295652.0000,3
417,2011-09-20,sh.000016,1748.1980,1766.0610,1740.9120,1757.6410,960373400,9742935842.0000,3
418,2011-09-21,sh.000016,1758.7350,1814.5500,1749.3810,1808.3700,2056662700,20938562719.0000,3
419,2011-09-22,sh.000016,1790.6980,1797.3370,1749.6850,1750.6110,1738453700,16988195948.0000,3
420,2011-09-23,sh.000016,1726.3150,1748.2630,1714.2070,1740.3220,1719288300,17643791966.0000,3
421,2011-09-26,sh.000016,1724.0340,1743.7870,1684.8400,1689.9310,1603180000,17358854585.0000,3
422,2011-09-27,sh.000016,1707.9960,1721.1580,1697.2710,1710.9870,1316651500,13190720839.0000,3
423,2011-09-28,sh.000016,1722.6110,1725.9730,1690.8450,1695.8370,1216743400,12551372949.0000,3
424,2011-09-29,sh.000016,1684.8220,1703.8280,1679.2020,1689.5380,1353289600,13322451588.0000,3
425,2011-09-30,sh.000016,1693.4630,1702.7810,1678.4240,1684.4970,1348679000,12503008539.0000,3
426,2011-10-10,sh.000016,1688.4110,1693.1560,1666.1020,1669.3480,1144892200,10340092194.0000,3
427,2011-10-11,sh.000016,1720.1470,1726.4300,1659.7260,1675.4200,1911480400,18226335018.0000,3
428,2011-10-12,sh.000016,1666.8040,1739.3170,1657.3460,1737.3580,2728361800,24403242893.0000,3
429,2011-10-13,sh.000016,1732.0720,1751.2860,1726.7840,1746.9350,2110185100,19610240479.0000,3
430,2011-10-14,sh.000016,1741.8860,1749.0150,1726.5920,1745.2140,1348183200,12174840792.0000,3
431,2011-10-17,sh.000016,1748.0790,1770.2610,1744.1340,1757.0560,1399503800,13757237560.0000,3
432,2011-10-18,sh.000016,1742.0940,1746.9730,1705.9190,1709.2830,1543324300,14060697221.0000,3
433,2011-10-19,sh.000016,1715.1500,1729.2290,1706.5580,1708.9460,1201961400,11850287664.0000,3
434,2011-10-20,sh.000016,1698.7790,1702.7380,1660.8940,1674.0270,1535419100,14493328364.0000,3
435,2011-10-21,sh.000016,1675.7820,1691.9740,1670.2150,1676.0970,1241151900,11344408236.0000,3
436,2011-10-24,sh.000016,1683.7100,1732.7330,1677.7250,1729.0330,2114741100,19065372458.0000,3
437,2011-10-25,sh.000016,1726.1550,1758.2530,1714.4100,1751.6770,2239528500,21432538978.0000,3
438,2011-10-26,sh.000016,1744.3450,1784.9720,1742.5140,1765.6280,2696418700,24859327792.0000,3
439,2011-10-27,sh.000016,1770.3760,1779.5180,1765.0000,1774.5060,1711243200,16801732260.0000,3
440,2011-10-28,sh.000016,1800.8650,1827.0200,1796.7470,1807.0560,2993999200,29050534257.0000,3
441,2011-10-31,sh.000016,1802.8410,1804.6530,1783.8710,1792.0510,1744973800,17070765061.0000,3
442,2011-11-01,sh.000016,1777.4630,1817.0090,1774.6620,1795.3920,1911651400,18970610799.0000,3
443,2011-11-02,sh.000016,1769.6720,1826.5040,1767.0730,1825.4530,2248013900,21972556191.0000,3
444,2011-11-03,sh.000016,1831.1370,1842.7680,1817.8450,1819.0420,2700607200,28509065855.0000,3
445,2011-11-04,sh.000016,1837.8340,1843.9500,1823.5730,1831.7550,2062163900,20682367943.0000,3
446,2011-11-07,sh.000016,1822.9380,1831.1790,1807.6010,1809.7980,1476236400,15599524462.0000,3
447,2011-11-08,sh.000016,1815.8650,1824.7780,1806.2290,1808.6090,1654132600,15830925788.0000,3
448,2011-11-09,sh.000016,1816.9620,1827.7750,1799.3140,1821.7560,1569856900,14978744927.0000,3
449,2011-11-10,sh.000016,1801.0630,1806.3310,1781.1530,1781.9110,1743039000,16103498214.0000,3
450,2011-11-11,sh.000016,1785.5520,1792.4670,1773.2490,1779.5140,1170822100,11058655196.0000,3
451,2011-11-14,sh.000016,1795.8120,1820.1760,1792.3230,1816.0570,1553563700,16288896656.0000,3
452,2011-11-15,sh.000016,1812.9840,1816.7860,1801.0910,1808.1760,1282197600,14089328361.0000,3
453,2011-11-16,sh.000016,1807.1970,1807.7820,1746.7710,1755.4150,1874414000,19328335179.0000,3
454,2011-11-17,sh.000016,1757.4860,1763.6150,1746.8470,1748.4470,1104541700,11407629841.0000,3
455,2011-11-18,sh.000016,1735.9940,1743.9720,1716.6980,1720.7640,1316727000,13427602300.0000,3
456,2011-11-21,sh.000016,1722.9060,1725.4250,1706.5780,1721.3860,937758200,9497354558.0000,3
457,2011-11-22,sh.000016,1710.9850,1724.3980,1705.2030,1722.2340,938545700,10069041148.0000,3
458,2011-11-23,sh.000016,1724.3630,1726.6650,1697.1560,1701.0650,995515700,10226769463.0000,3
459,2011-11-24,sh.000016,1688.7830,1716.0530,1685.9020,1704.6910,966578700,9742633768.0000,3
460,2011-11-25,sh.000016,1701.6860,1709.0780,1686.9950,1691.6710,742362700,7935161148.0000,3
461,2011-11-28,sh.000016,1698.2970,1707.1700,1689.0590,1693.6680,788840400,8699407481.0000,3
462,2011-11-29,sh.000016,1708.1830,1717.5540,1699.1730,1716.0950,975491000,10339452354.0000,3
463,2011-11-30,sh.000016,1709.3500,1712.6960,1657.6310,1662.7480,1443332400,13638288931.0000,3
464,2011-12-01,sh.000016,1717.7150,1745.9280,1708.1160,1713.0480,2700735700,26675643957.0000,3
465,2011-12-02,sh.000016,1705.3050,1711.4970,1692.4200,1704.4570,1126423800,10882499874.0000,3
466,2011-12-05,sh.000016,1708.9570,1711.9120,1688.5540,1694.4960,1243851400,11864071638.0000,3
467,2011-12-06,sh.000016,1690.4640,1697.6060,1681.5920,1689.0100,977004400,9524198681.0000,3
468,2011-12-07,sh.000016,1691.4360,1706.9470,1687.7610,1702.4540,894866300,8969672813.0000,3
469,2011-12-08,sh.000016,1701.2850,1716.2670,1684.7620,1701.6800,966859700,9607363920.0000,3
